what language is spoken in switzerland?	['Romansh language', 'French Language', 'German Language', 'Italian Language']
what was dr seuss's real name?	['Theodor Robert Geisel']
who plays elena gilbert on vampire diaries?	['Nina Dobrev']
what are all the movies taylor swift has been in?	"['Hannah Montana: The Movie', 'Campfire Stories;Comes Around Gos Around', 'The Lorax', ""Valentine's Day""]"
who plays charlie in the santa clause movies?	['Kansas City Athletics']
what produce does florida export?	['Orange juice']
where did kobe earthquake happen?	['Great Hanshin earthquake']
what record label is kelly clarkson signed with?	['RCA Records', 'Sony BMG Music Entertainment', 'Sony Music Entertainment']
who has coached the carolina panthers?	['George Seifert', 'Dom Capers', 'John Fox']
what country is dyson made?	['United Kingdom']
where does the columbia river start?	['Columbia Lake']
who are the u s senators of pennsylvania?	['James Buchanan', 'Albert Gallatin', 'Bob Casey, Jr.', 'George Clymer', 'Arlen Specter', 'Robert Morris', 'William Maclay', 'Michael J. Holston', 'Pat Toomey', 'James Ross']
where did the russian japanese war happen?	['Yellow Sea', 'Korean Peninsula', 'Manchuria']
what language is most commonly spoken in belgium?	['French Language', 'German Language', 'Dutch Language']
where did joe flacco attend college?	['University of Delaware']
what to do san jose ca?	['San Jose Municipal Rose Garden', 'The Tech Museum of Innovation', 'Winchester Mystery House', 'Japantown', 'Downtown San Jose', 'Rosicrucian Egyptian Museum', 'San Jose Museum of Quilts & Textiles', 'San Jose Museum of Art', 'Alum Rock Park', 'Santana Row']
where is the empire of ghana?	['West Africa']
what did dmitri mendeleev discover in 1869?	['Periodic Table']
where to get a marriage license in long island?	['United States District Court for the Eastern District of New York']
when does the world end according to the mayans time?	['2012']
what do the symbols on the nevada flag mean?	['All For Our Country']
where is perpignan located?	['France']
where is olympic national park wa?	['Jefferson County', 'Washington']
when was the most recent earthquake in haiti?	['2010 Haiti Earthquake']
what books are written by suzanne collins?	['Gregor and the Prophecy of Bane', 'Gregor and the Marks of Secret', 'FIRE PROOF', 'Gregor and the Code of Claw', 'The Underland Chronicles Book Three', 'When Charlie McButton lost power', 'Gregor and the Curse of the Warmbloods', 'Catching Fire', '12', 'Gregor the Overlander']
who is the president of peru now?	['Ollanta Humala']
where did the israel palestine conflict start?	['1936–39 Arab revolt in Palestine']
what are some ancient egypt names?	['Abdel Hakim Amer', 'Abdul Munim Riad', 'Ahmad Ismail Ali', 'Abdul Munim Wassel', 'Saad El Shazly', 'Hosni Mubarak', 'Mohammed Aly Fahmy', 'Anwar Sadat', 'Abd-Al-Minaam Khaleel', 'Abdel Ghani el-Gamasy']
where is the fukushima daiichi nuclear plant located?	['Japan', 'Okuma']
who is mary mcleod bethune for kids?	['Educator']
what character did billy d williams play in star wars?	['Lando Calrissian']
what city is mt lassen in?	['Shasta County']
where do john lennon die?	['New York City']
when does daylight saving end in new zealand 2012?	['nz']
where did spencer pratt go to school?	['University of Southern California']
where was the temple of karnak built?	['Egypt', 'Luxor Governorate']
what did shakespeare become famous for?	['Poet', 'Playwright', 'Dramatist', 'Lyricist', 'Author']
what language do they speak in malta?	['Maltese Language', 'English Language']
who did ricky martin started his career with?	['Menudo']
what language did they speak in ghana?	['Akan Language']
who was dan white?	['Firefighter', 'Politician', 'Police officer']
who does peter griffin voice?	['Seth MacFarlane']
where was benjamin franklin educated?	['Boston Latin School']
what does gm make?	['Automobile']
who played lauren reed on alias?	['Melissa George']
who does donnie wahlberg play in the sixth sense?	['Vincent Grey']
where does marta play soccer?	['Umeå IK']
where are the gobi desert located on a map?	['Mongolia']
where are the texas rangers playing?	['Rangers Ballpark in Arlington']
what percent of americans have college degree?	"[""Why Race Mattered in Barack Obama's Re-election""]"
where was country singer george jones born?	['Saratoga']
where is denmark situated?	['Euroregion Baltic']
where was osama bin laden killed?	['Abbottabad']
what did shannon hoon die from?	['Drug overdose']
what kind of government is sweden?	['Representative democracy', 'Unitary state', 'Parliamentary system', 'Constitutional monarchy', 'Hereditary monarchy', 'Multi-party system']
who or what influenced albert einstein?	['Hendrik Lorentz', 'Isaac Newton', 'Baruch Spinoza', 'George Bernard Shaw', 'Hermann Minkowski', 'James Clerk Maxwell', 'Paul Valéry', 'Karl Pearson', 'Ernst Mach', 'Bernhard Riemann']
what is arkansas state capitol?	['Little Rock']
where does kurdish people live?	['Asia']
who is the state governor of tennessee?	['Bill Haslam']
what sri lanka capital?	['Sri Jayawardenapura Kotte']
what political party did andrew johnson belong to?	['Democratic Party', 'National Union Party', 'Republican Party']
where did mubarak get his wealth?	['Politician']
what team did aguero play for?	['Argentina national football team', 'Manchester City F.C.', 'Club Atlético Independiente', 'Atlético Madrid']
where did george michael go to school?	['Bushey Meads School']
who plays london tipton in suite life on deck?	['Brenda Song']
who is sir james dyson?	['Designer', 'Industrial designer', 'Engineer', 'Inventor']
what city in florida has the lowest crime rate?	['Melquíades Rafael Martinez']
what team did ronaldo play for in 2003?	['Real Madrid C.F.']
what year did houston rockets win their first championship?	['1994 NBA Finals']
what does monsanto own?	['Agricultural Chemicals', 'Seed', 'Agriculture', 'Chemical industry']
who was jesse james killed by?	['The Assassination of Jesse James by the Coward Robert Ford']
what is the predominant religion in israel?	['Judaism']
with which ancient ruler did julius caesar fall in love?	['Cornelia Cinna minor', 'Pompeia', 'Calpurnia Pisonis']
what kind of money should i take to costa rica?	['Costa Rican colón']
where did paula deen go to school?	['Albany High School']
what highschool did r. kelly attend?	['Kenwood Academy']
who is number 22 for the dallas cowboys?	['Felix Jones']
when was the last time the orioles won the world series?	['1983 World Series']
who did woody harrelson play on cheers?	['Woody Boyd']
what country did buddha come from?	['India']
what type of religion does argentina have?	['Protestantism', 'Catholicism', 'Judaism']
what language do they in ghana?	['English Language']
what the largest city in spain?	['Madrid']
who is khloe kardashian's husband?	['Lamar Odom']
what college did john nash teach at?	['Princeton University']
what stones albums did mick taylor play on?	"[""A Stone's Throw"", 'Too Hot For Snakes', 'Stranger in This Town', 'Little Red Rooster', ""Arthur's Club-Geneve 1995"", 'Keepin It Real', 'Mick Taylor']"
what political party was hitler in?	"[""German Workers' Party"", 'Nazi Party']"
what college did se hinton go?	['University of Tulsa']
what language is spoken in haiti today?	['French Language', 'Haitian Creole French Language']
who plays king julian madagascar?	['Sacha Baron Cohen']
what state is saint louis university in?	['Missouri']
where did george herbert walker bush go to college?	['Yale University', 'Phillips Academy', 'Davenport College']
where is mount st helens volcano?	['Skamania County']
what did joan crawford died of?	['Myocardial infarction', 'Pancreatic cancer']
what awards gary paulsen won?	"['Spur Award for Best Juvenile Fiction', ""Dorothy Canfield Fisher Children's Book Award"", 'Regina Medal', ""Anne V. Zarrow Award for Young Readers' Literature"", 'Spur Award for Best Juvenile Nonfiction', 'Newbery Honor']"
who is eli whitney and what did he invent?	['Cotton gin']
